y_test,y_pred,original_sentiment
0.0,0.0,0.2488652467727661
0.0,0.0,0.0168176162987947
0.0,0.0,0.3601772487163543
0.0,0.0,0.1100985035300254
0.0,0.0,0.1095032840967178
0.0,0.0,0.0032327040098607
0.0,0.0,0.1274152845144271
0.0,0.0,0.1095521003007888
0.0,0.0,0.0193395670503377
0.0,0.0,0.1095521003007888
0.0,0.0,0.0028381794691085
0.0,0.0,0.0870295017957687
1.0,0.0,0.8373762369155884
0.0,0.0,0.004110197070986
0.0,0.0,0.0203844159841537
0.0,0.0,0.1038876771926879
0.0,0.0,0.1095521003007888
0.0,0.0,0.0210524890571832
0.0,0.0,0.0228136405348777
0.0,0.0,0.0572450459003448
0.0,0.0,0.0103950770571827
1.0,1.0,0.9583530426025392
0.0,0.0,0.4170791506767273
0.0,0.0,0.0962059274315834
0.0,0.0,0.1192389354109764
0.0,0.0,0.0005310858250595
0.0,0.0,0.0904218330979347
0.0,0.0,0.1095521003007888
0.0,0.0,0.0033439209219068
0.0,0.0,0.1095521003007888
0.0,0.0,0.0157850962132215
0.0,0.0,0.0008989188936538
0.0,0.0,0.0329311154782772
0.0,0.0,0.1074001714587211
0.0,0.0,0.0025009198579937
1.0,1.0,0.6949689388275146
0.0,0.0,0.0434619300067424
0.0,0.0,0.1364335715770721
0.0,0.0,0.0394828170537948
0.0,0.0,0.0001816123694879
0.0,0.0,0.0021078034769743
1.0,0.0,0.8684132695198059
1.0,0.0,0.6788017153739929
0.0,0.0,0.082407534122467
0.0,0.0,0.025144126266241
1.0,1.0,0.8774475455284119
0.0,0.0,0.2158701568841934
1.0,0.0,0.8967553973197937
0.0,0.0,0.404772937297821
0.0,0.0,0.0122539959847927
1.0,1.0,0.9002670049667358
0.0,0.0,0.0606869347393512
0.0,0.0,0.1095521003007888
0.0,0.0,0.0127138374373316
0.0,0.0,0.001722625689581
0.0,0.0,0.0897509530186653
0.0,0.0,0.0037194059696048
0.0,0.0,0.2447810173034668
0.0,0.0,0.0786229968070983
0.0,0.0,0.0442132912576198
0.0,0.0,0.0295611880719661
0.0,0.0,0.020977683365345
0.0,0.0,0.1700401604175567
0.0,0.0,0.0787466093897819
0.0,0.0,0.0362661220133304
0.0,0.0,0.022778432816267
0.0,0.0,0.0251548681408166
0.0,0.0,0.0510852709412574
0.0,0.0,0.0935783833265304
0.0,0.0,0.1776681840419769
0.0,0.0,0.4127822816371918
0.0,0.0,0.0006285656127147
0.0,0.0,2.8999669666518457e-05
0.0,0.0,0.3953838944435119
0.0,0.0,0.0026432045269757
0.0,0.0,0.2244935035705566
0.0,0.0,0.5355228781700134
0.0,0.0,0.004629751201719
1.0,1.0,0.8557997941970825
0.0,0.0,9.816749661695212e-05
0.0,0.0,0.0699915289878845
1.0,0.0,0.6263816952705383
0.0,0.0,0.0468841455876827
0.0,0.0,0.082407534122467
0.0,0.0,0.0025942923966795
0.0,0.0,0.1670479774475097
0.0,0.0,0.1274152845144271
0.0,0.0,0.0032327040098607
1.0,0.0,0.6091848611831665
0.0,0.0,0.047755166888237
1.0,0.0,0.9896683692932128
0.0,0.0,0.0032327040098607
0.0,0.0,0.0022250616457313
0.0,0.0,0.0690428540110588
0.0,0.0,0.2176572829484939
0.0,0.0,0.0032327040098607
0.0,0.0,0.0032327040098607
0.0,0.0,0.018107945099473
0.0,0.0,0.0104391938075423
0.0,0.0,0.3472105264663696
0.0,0.0,0.0103838061913847
0.0,0.0,0.0127138374373316
0.0,0.0,0.1677201688289642
0.0,0.0,0.2133771330118179
0.0,0.0,0.0032327040098607
0.0,0.0,0.0005394617910496
0.0,0.0,0.0473055876791477
0.0,0.0,0.3164988458156585
0.0,0.0,0.2823910117149353
0.0,0.0,0.335379034280777
1.0,0.0,0.60944002866745
0.0,0.0,0.1788132190704345
1.0,1.0,0.963773548603058
1.0,0.0,0.9574347734451294
0.0,0.0,0.3359083235263824
1.0,1.0,0.9931774139404296
0.0,0.0,0.1065034717321395
0.0,0.0,0.0011235388228669
0.0,0.0,0.022433565929532
0.0,0.0,0.000806578551419
0.0,0.0,0.0016444561770185
0.0,0.0,0.258242130279541
1.0,0.0,0.6487842798233032
0.0,0.0,0.3752736449241638
0.0,0.0,0.0036112749949097
0.0,0.0,0.2891799211502075
0.0,0.0,0.0260901413857936
0.0,0.0,0.0699915289878845
0.0,0.0,0.0788647830486297
0.0,0.0,0.0299178287386894
0.0,0.0,0.0226651094853878
0.0,0.0,0.0107152564451098
0.0,0.0,0.275627851486206
0.0,0.0,0.0061448393389582
0.0,0.0,0.0515789985656738
0.0,0.0,0.0090286098420619
0.0,0.0,0.3665654063224792
0.0,0.0,0.1442213654518127
0.0,0.0,0.0586507245898246
0.0,0.0,0.2134369611740112
0.0,0.0,0.2980505228042602
0.0,0.0,0.0635555982589721
0.0,0.0,0.0062231342308223
1.0,0.0,0.7526916861534119
0.0,0.0,0.0434619300067424
0.0,0.0,0.0137855755165219
0.0,0.0,0.5267010927200317
0.0,0.0,0.0042739631608128
0.0,0.0,0.2137688994407653
0.0,0.0,0.0127138374373316
0.0,0.0,0.0218716152012348
0.0,0.0,0.072037860751152
0.0,0.0,0.003159932559356
0.0,0.0,0.0032327040098607
1.0,1.0,0.9666768312454224
0.0,0.0,0.1114410832524299
0.0,0.0,0.3389539420604706
0.0,0.0,0.0008414342300966
0.0,0.0,0.2529242038726806
0.0,0.0,0.1721494495868683
0.0,0.0,0.0028907286468893
0.0,0.0,0.2587482035160064
1.0,0.0,0.9087342619895936
0.0,0.0,0.251893401145935
0.0,0.0,0.1095521003007888
0.0,0.0,0.0348562896251678
0.0,0.0,0.0100808134302496
0.0,0.0,0.0010832402622327
0.0,0.0,0.0040764561854302
0.0,0.0,0.2534546256065368
0.0,0.0,0.0004401202313601
0.0,0.0,0.0428234115242958
0.0,0.0,0.1862365901470184
0.0,0.0,0.331382542848587
0.0,0.0,0.0103064142167568
0.0,0.0,0.0002237380249425
0.0,0.0,0.0237931236624717
0.0,0.0,0.0038831452839076
0.0,0.0,0.0343407578766346
0.0,0.0,0.0040948283858597
0.0,0.0,0.0463721007108688
0.0,0.0,0.0032327040098607
0.0,0.0,0.0048453253693878
0.0,0.0,0.5288738012313843
0.0,0.0,0.0032327040098607
0.0,0.0,0.467073380947113
1.0,1.0,0.7181110382080078
0.0,0.0,0.0087919691577553
0.0,0.0,0.2120604664087295
0.0,0.0,0.0103838061913847
0.0,0.0,0.0021251677535474
1.0,0.0,0.6356436610221863
0.0,0.0,0.150120660662651
0.0,0.0,0.000987869570963
0.0,0.0,0.3063337206840515
0.0,0.0,0.0032327040098607
0.0,0.0,0.0009157667518593
0.0,0.0,0.0305278990417718
0.0,0.0,0.0521961562335491
0.0,0.0,0.0699915289878845
1.0,0.0,0.7208279371261597
0.0,0.0,0.0032327040098607
0.0,0.0,0.0462037473917007
0.0,0.0,0.2118742316961288
0.0,0.0,0.0044817612506449
0.0,0.0,0.0179600100964307
0.0,0.0,0.0539432168006897
0.0,0.0,0.0148385297507047
0.0,0.0,0.1095521003007888
0.0,0.0,0.0032327040098607
0.0,0.0,0.4216220378875732
0.0,0.0,0.001646950142458
0.0,0.0,0.0002295050508109
0.0,0.0,0.1051572114229202
0.0,0.0,0.0224107857793569
0.0,0.0,0.0384546853601932
0.0,0.0,0.0099048502743244
0.0,0.0,0.0004598617670126
0.0,0.0,0.4434325695037842
0.0,0.0,0.0204273872077465
1.0,0.0,0.7988414764404297
0.0,0.0,0.0783157870173454
0.0,0.0,0.002042822772637
0.0,0.0,0.3594451546669006
0.0,0.0,0.0054056686349213
0.0,0.0,0.5329346060752869
0.0,0.0,0.0116684166714549
0.0,0.0,0.0252554770559072
0.0,0.0,0.0010741015430539
0.0,0.0,0.0208918862044811
1.0,0.0,0.7045187950134277
0.0,0.0,0.0184852518141269
0.0,0.0,0.0002661146863829
0.0,0.0,0.5015623569488525
0.0,0.0,0.0543697364628315
0.0,0.0,0.1881370395421981
0.0,0.0,0.5050206184387207
0.0,0.0,0.0119082406163215
0.0,0.0,0.0025009198579937
0.0,0.0,0.0032327040098607
0.0,0.0,0.0081942118704319
0.0,0.0,0.4877853095531463
0.0,0.0,0.0492552109062671
0.0,0.0,0.1019789204001426
1.0,1.0,0.7382053136825562
0.0,0.0,0.0261952672153711
0.0,0.0,0.4466800391674042
0.0,0.0,0.3069385588169098
0.0,0.0,0.0260248556733131
0.0,0.0,0.3085267841815948
0.0,0.0,0.324091762304306
0.0,0.0,0.0061691948212683
0.0,0.0,0.1095521003007888
1.0,1.0,0.8044434189796448
0.0,0.0,0.4568872153759002
0.0,0.0,0.1274152845144271
0.0,0.0,0.5292710065841675
0.0,0.0,0.0589423738420009
0.0,0.0,0.3410144746303558
1.0,0.0,0.8302773833274841
0.0,0.0,0.0214323848485946
0.0,0.0,0.0101478574797511
0.0,0.0,0.0103838061913847
0.0,0.0,0.0054175565019249
0.0,0.0,0.0485098548233509
0.0,1.0,0.2001287192106247
0.0,0.0,0.03295374289155
0.0,0.0,0.0209755692631006
0.0,0.0,0.0468220598995685
0.0,0.0,0.0069211404770612
1.0,0.0,0.6245208978652954
0.0,0.0,0.0666702985763549
0.0,0.0,0.108212910592556
0.0,0.0,0.027039909735322
1.0,0.0,0.8360816836357117
0.0,0.0,0.2284956872463226
1.0,1.0,0.9583530426025392
0.0,0.0,0.0353755168616771
0.0,0.0,0.173713207244873
0.0,0.0,0.1095521003007888
1.0,1.0,0.9693097472190856
0.0,0.0,0.0032327040098607
0.0,0.0,0.1605028659105301
0.0,0.0,0.4164043068885803
1.0,0.0,0.6843406558036804
0.0,0.0,0.0061691948212683
0.0,0.0,0.2750685811042785
0.0,0.0,0.046274222433567
0.0,0.0,0.0626104995608329
0.0,0.0,0.0007623134297318
0.0,0.0,0.0080404533073306
0.0,0.0,0.2239592224359512
0.0,0.0,0.1095521003007888
0.0,0.0,0.0148385297507047
0.0,0.0,0.003299563890323
0.0,0.0,0.0704755559563636
1.0,0.0,0.7459826469421387
0.0,1.0,0.1569525003433227
0.0,0.0,0.0512693561613559
0.0,0.0,0.0477461963891983
0.0,0.0,0.2250710129737854
0.0,0.0,0.211503267288208
0.0,0.0,0.2782671451568603
0.0,0.0,0.0114100258797407
0.0,0.0,0.1095521003007888
0.0,0.0,0.0434645377099514
0.0,0.0,0.0647850856184959
0.0,0.0,0.1459686309099197
0.0,0.0,0.0032327040098607
0.0,0.0,0.1178438514471054
0.0,0.0,0.3923746347427368
0.0,0.0,0.0018301100935786
0.0,0.0,0.0092733027413487
0.0,0.0,0.0011794031597673
0.0,0.0,0.0024529674556106
0.0,0.0,0.326302170753479
0.0,0.0,0.0032327040098607
0.0,0.0,0.2058139890432357
1.0,1.0,0.830606997013092
0.0,0.0,0.0170926209539175
1.0,0.0,0.6723846197128296
0.0,0.0,0.0131754446774721
0.0,0.0,0.311537891626358
0.0,0.0,0.0061691948212683
0.0,0.0,0.0225088223814964
0.0,0.0,0.0031610461883246
0.0,0.0,0.0576267354190349
0.0,0.0,0.1036499142646789
0.0,0.0,0.2478833943605423
0.0,0.0,0.0127138374373316
0.0,0.0,0.350547730922699
0.0,0.0,0.0041876942850649
0.0,0.0,0.0096156988292932
1.0,0.0,0.946818470954895
0.0,0.0,0.0414604470133781
0.0,0.0,0.0144579233601689
0.0,0.0,0.0364799425005912
0.0,0.0,0.0699915289878845
0.0,0.0,0.0023786707315593
0.0,0.0,0.0032327040098607
1.0,0.0,0.7488508820533752
0.0,0.0,0.1274152845144271
0.0,0.0,0.0024589826352894
1.0,1.0,0.7775610089302063
0.0,0.0,0.0001930121798068
0.0,0.0,0.0380244702100753
0.0,0.0,0.0966350063681602
0.0,0.0,0.0086237424984574
1.0,1.0,0.6757342219352722
0.0,0.0,0.1500917226076126
0.0,0.0,0.0021452924702316
0.0,0.0,0.0032327040098607
0.0,0.0,0.0737547278404235
0.0,0.0,0.1533482372760772
1.0,1.0,0.7726384401321411
1.0,0.0,0.740008533000946
0.0,0.0,0.0210524890571832
0.0,0.0,0.0048210113309323
0.0,0.0,0.0032327040098607
0.0,0.0,0.0890977755188942
0.0,0.0,0.1747028827667236
0.0,0.0,0.0002067138266284
0.0,0.0,0.010977828875184
0.0,0.0,0.2025550603866577
0.0,0.0,0.0181228853762149
0.0,0.0,0.0127138374373316
1.0,1.0,0.9781851768493652
0.0,0.0,0.0290050357580184
0.0,0.0,0.1178834810853004
1.0,0.0,0.9709004163742064
0.0,0.0,0.4468274116516113
0.0,0.0,0.1633833348751068
1.0,0.0,0.877518355846405
0.0,0.0,0.0066309622488915
0.0,0.0,0.0141859399154782
0.0,0.0,0.0189367290586233
0.0,0.0,0.1491649895906448
0.0,0.0,0.0795028358697891
0.0,0.0,0.0010332957608625
0.0,0.0,0.054594051092863
0.0,0.0,0.161028653383255
0.0,0.0,0.0008783657685853
0.0,0.0,0.3069818019866943
0.0,0.0,0.1095521003007888
0.0,0.0,0.0754538178443908
0.0,0.0,0.5497002005577087
0.0,0.0,0.2986934781074524
0.0,0.0,0.0031972911674529
0.0,0.0,0.3143196702003479
0.0,0.0,0.5524136424064636
0.0,0.0,0.1690251231193542
0.0,0.0,0.0014767824904993
0.0,0.0,0.0095129860565066
0.0,0.0,0.0051849158480763
0.0,0.0,0.2208384424448013
0.0,0.0,0.4279351830482483
1.0,0.0,0.9950809478759766
0.0,0.0,0.0655907914042472
1.0,0.0,0.6026539206504822
0.0,1.0,0.4558353126049042
0.0,0.0,0.1095521003007888
0.0,0.0,0.0601581297814846
0.0,0.0,0.1453714370727539
0.0,0.0,0.1125612705945968
0.0,0.0,0.0121759576722979
0.0,0.0,0.0167018864303827
0.0,0.0,0.0010332957608625
0.0,0.0,0.0240305382758378
0.0,0.0,0.0423862859606742
1.0,0.0,0.841882586479187
0.0,0.0,0.0049565052613615
0.0,0.0,0.1182671561837196
0.0,0.0,0.4119893014431
0.0,0.0,0.0127138374373316
0.0,0.0,0.002500994130969
0.0,0.0,0.0079185236245393
0.0,0.0,0.0019631646573543
0.0,0.0,0.3652548491954803
0.0,0.0,0.4432272315025329
0.0,0.0,0.011553936637938
0.0,0.0,0.0744744092226028
0.0,0.0,0.0163417477160692
0.0,0.0,0.0143160419538617
0.0,0.0,0.0001308506907662
1.0,1.0,0.9583530426025392
1.0,1.0,0.9261099696159364
0.0,0.0,0.4116549789905548
0.0,0.0,0.5994812250137329
0.0,0.0,0.083944484591484
0.0,0.0,0.1382514089345932
0.0,0.0,0.0020169462077319
0.0,0.0,0.0087566515430808
0.0,0.0,0.0446934327483177
0.0,0.0,0.0007927847327664
0.0,0.0,0.5349269509315491
0.0,0.0,0.0017965008737519
0.0,0.0,0.0091642132028937
0.0,0.0,0.000270864838967
0.0,0.0,0.0002759599883574
0.0,0.0,0.0145677225664258
0.0,0.0,0.0701904669404029
0.0,0.0,0.0078655909746885
0.0,0.0,0.0356305800378322
0.0,0.0,0.000419119169237
0.0,0.0,0.0904979556798935
0.0,0.0,0.391024500131607
0.0,0.0,0.0015176343731582
0.0,0.0,0.0240305382758378
0.0,0.0,0.017076326534152
1.0,0.0,0.8571540117263794
0.0,0.0,0.0035323956981301
0.0,0.0,0.0015650151763111
0.0,0.0,0.2026939541101455
0.0,0.0,0.1480242758989334
0.0,0.0,0.1095521003007888
0.0,0.0,0.5271993279457092
0.0,0.0,0.0273206178098917
0.0,0.0,0.0492552109062671
0.0,0.0,0.0461575835943222
0.0,0.0,0.072657324373722
0.0,0.0,0.0548992566764354
0.0,0.0,0.1597578823566436
0.0,0.0,0.0090762451291084
0.0,0.0,0.3570751547813415
0.0,0.0,0.0003196811594534
0.0,0.0,0.0032327040098607
0.0,0.0,0.0219264589250087
0.0,0.0,0.0091897770762443
0.0,0.0,0.0002103092410834
0.0,0.0,0.0025009198579937
0.0,0.0,0.1274152845144271
0.0,0.0,0.0318326950073242
0.0,0.0,0.0207865741103887
0.0,0.0,0.1180090010166168
0.0,0.0,0.0329507030546665
0.0,0.0,0.1095521003007888
0.0,0.0,0.0267602801322937
0.0,0.0,0.1857256591320037
0.0,1.0,0.1120053008198738
0.0,0.0,0.0548984669148922
0.0,0.0,0.0006463101599365
0.0,0.0,0.1357153207063675
0.0,0.0,0.2087399214506149
1.0,0.0,0.6432139873504639
0.0,0.0,0.0127138374373316
0.0,0.0,0.0373738706111907
0.0,0.0,7.562848622910678e-05
0.0,0.0,0.0003218632773496
1.0,0.0,0.9299010038375854
0.0,0.0,0.1929991543292999
0.0,0.0,0.0153584461659193
0.0,0.0,0.0103310141712427
0.0,0.0,0.0146435992792248
1.0,0.0,0.7980874180793762
0.0,0.0,0.0038180281408131
1.0,0.0,0.9850170612335204
0.0,0.0,0.0020172034855931
0.0,0.0,0.1115358993411064
0.0,0.0,0.0179655626416206
1.0,0.0,0.9279766082763672
0.0,0.0,0.1389445960521698
0.0,0.0,0.0001739462750265
0.0,0.0,0.0005854992195963
0.0,0.0,0.5666019916534424
0.0,0.0,0.0070126014761626
0.0,0.0,0.0032327040098607
0.0,0.0,0.0006804355653002
0.0,0.0,0.0011100347619503
0.0,0.0,0.0032327040098607
0.0,0.0,0.0607624277472496
1.0,0.0,0.6830287575721741
0.0,0.0,0.1095521003007888
0.0,0.0,0.2650502324104309
1.0,0.0,0.7970257997512817
1.0,0.0,0.976847231388092
0.0,0.0,0.0127138374373316
0.0,0.0,0.0047598155215382
1.0,0.0,0.7742043733596802
0.0,0.0,0.047182846814394
0.0,0.0,0.0292890518903732
0.0,0.0,0.0109127545729279
0.0,0.0,0.0473549403250217
1.0,1.0,0.9834082126617432
0.0,0.0,0.003746747970581
0.0,0.0,0.0032327040098607
0.0,0.0,0.0104074040427804
0.0,0.0,0.4758966863155365
1.0,1.0,0.6662680506706238
0.0,0.0,0.0227929726243019
0.0,0.0,0.4609676599502563
0.0,1.0,0.1461470127105713
0.0,0.0,0.2603940963745117
0.0,0.0,0.0213757026940584
0.0,0.0,0.1095521003007888
0.0,0.0,0.0797234252095222
0.0,0.0,0.5412343740463257
0.0,0.0,0.0040669213049113
0.0,0.0,0.0057566720061004
1.0,0.0,0.6416032910346985
0.0,0.0,0.1782970279455185
0.0,0.0,0.0146623142063617
0.0,0.0,0.1095521003007888
0.0,0.0,0.0221000146120786
0.0,0.0,0.090956911444664
1.0,1.0,0.9834082126617432
0.0,0.0,0.141790509223938
0.0,0.0,0.0224107857793569
0.0,0.0,0.0049634622409939
1.0,0.0,0.7038979530334473
1.0,1.0,0.9668819904327391
0.0,0.0,0.1644728183746338
0.0,0.0,0.000621966086328
0.0,0.0,0.1058033928275108
0.0,0.0,0.0210524890571832
0.0,0.0,0.0148385297507047
0.0,0.0,0.0127138374373316
0.0,0.0,0.0134895285591483
0.0,0.0,0.219763308763504
0.0,0.0,0.4912066459655761
0.0,0.0,0.1091528460383415
1.0,1.0,0.970087230205536
0.0,0.0,0.1095521003007888
0.0,0.0,0.0438633263111114
0.0,0.0,0.1095521003007888
0.0,0.0,0.0837533771991729
1.0,1.0,0.6915770769119263
0.0,0.0,0.0012889821082353
0.0,0.0,0.0489178672432899
0.0,0.0,0.070776529610157
0.0,0.0,0.0065386095084249
0.0,0.0,0.0293801799416542
1.0,1.0,0.8215615153312683
0.0,0.0,0.0492552109062671
0.0,0.0,0.4258241057395935
0.0,0.0,0.005940998904407
0.0,0.0,0.0024245434906333
0.0,0.0,0.055705476552248
0.0,0.0,0.1095521003007888
1.0,0.0,0.7242134809494019
0.0,0.0,0.1095521003007888
0.0,0.0,0.0003540460020303
0.0,0.0,0.2321185171604156
0.0,0.0,0.1472233384847641
0.0,0.0,0.0002599897270556
1.0,1.0,0.9455816149711608
0.0,0.0,0.0061448393389582
0.0,0.0,0.0010845510987564
0.0,0.0,0.0260064452886581
0.0,0.0,0.1109307259321212
0.0,0.0,0.0027033379301428
0.0,0.0,0.0148385297507047
0.0,0.0,0.0127138374373316
0.0,0.0,0.0032327040098607
0.0,0.0,0.0089414529502391
1.0,0.0,0.6932661533355713
0.0,0.0,0.1095521003007888
0.0,0.0,0.0010679288534447
0.0,0.0,0.1095521003007888
0.0,0.0,0.0699915289878845
0.0,0.0,0.0032327040098607
0.0,0.0,0.3038254082202911
0.0,0.0,0.2317066788673401
0.0,0.0,0.2952950596809387
0.0,0.0,0.2293475419282913
0.0,0.0,0.0145880039781332
0.0,0.0,0.0274974014610052
0.0,0.0,0.0699915289878845
0.0,0.0,0.0699915289878845
0.0,0.0,0.0295951068401336
0.0,0.0,0.4614687263965606
0.0,0.0,0.0041595050133764
0.0,0.0,0.1108515337109565
0.0,0.0,0.0145047279074788
0.0,0.0,0.0006114722928032
0.0,0.0,0.1545339822769165
0.0,0.0,0.1379213780164718
0.0,0.0,0.1095521003007888
0.0,0.0,0.5783261656761169
0.0,0.0,0.0032327040098607
0.0,0.0,0.2382710576057434
0.0,0.0,0.0001473723823437
0.0,0.0,0.0017550714546814
0.0,0.0,0.4470590949058532
0.0,0.0,0.0107881417497992
0.0,0.0,0.0019097314216196
0.0,0.0,0.1968136131763458
1.0,1.0,0.8873828053474426
0.0,0.0,0.0568052604794502
0.0,0.0,0.0199647974222898
0.0,0.0,0.0087911495938897
0.0,0.0,0.1095521003007888
0.0,0.0,0.0228141155093908
1.0,0.0,0.8412838578224182
0.0,0.0,0.1072572469711303
0.0,0.0,0.0052004004828631
1.0,0.0,0.7017168402671814
0.0,0.0,0.1095521003007888
0.0,0.0,0.0047680526040494
0.0,0.0,0.0012048165081068
0.0,0.0,0.0017386766849085
1.0,0.0,0.903355598449707
0.0,0.0,0.0061691948212683
1.0,0.0,0.6415806412696838
0.0,0.0,0.0091468580067157
1.0,0.0,0.915081024169922
1.0,0.0,0.6183311343193054
0.0,0.0,0.0103838061913847
0.0,0.0,0.0016104658134281
0.0,0.0,0.0254352428019046
0.0,0.0,0.0127138374373316
0.0,0.0,0.1274152845144271
0.0,0.0,0.0026375933084636
0.0,0.0,0.2478833943605423
0.0,0.0,0.008751705288887
0.0,0.0,0.0012761318357661
0.0,0.0,0.1095521003007888
1.0,0.0,0.7018630504608154
0.0,0.0,0.006425654515624
0.0,0.0,0.0032327040098607
0.0,0.0,0.0301563329994678
0.0,0.0,0.0652799531817436
1.0,1.0,0.9861099123954772
0.0,0.0,0.0032327040098607
1.0,0.0,0.6322277188301086
0.0,0.0,0.0355631001293659
0.0,0.0,0.330108493566513
0.0,0.0,0.0470520816743373
0.0,0.0,0.0071217091754078
0.0,0.0,0.0496370457112789
0.0,0.0,0.0834743678569793
0.0,0.0,0.0724369585514068
0.0,0.0,0.2635745108127594
0.0,0.0,0.0062545179389417
1.0,0.0,0.6381866931915283
0.0,0.0,0.0075603816658258
0.0,0.0,0.0051306006498634
0.0,0.0,0.0407433286309242
0.0,0.0,0.0682046115398407
0.0,0.0,0.2574513554573059
0.0,0.0,0.3473614156246185
0.0,0.0,0.2962261140346527
0.0,0.0,0.2066174149513244
0.0,0.0,0.2073548287153244
0.0,0.0,0.1095521003007888
0.0,1.0,0.5896283984184265
1.0,0.0,0.7677193284034729
0.0,0.0,0.4482015669345855
0.0,0.0,0.0131733631715178
0.0,0.0,0.1015092432498931
0.0,0.0,0.0063588959164917
0.0,0.0,0.3873400092124939
0.0,0.0,0.1554674953222274
0.0,0.0,0.2013568431138992
0.0,0.0,0.2830845713615417
0.0,0.0,0.28347247838974
0.0,0.0,0.1095521003007888
0.0,0.0,0.0647307187318801
0.0,1.0,0.2848749756813049
0.0,0.0,0.0003229042049497
1.0,1.0,0.9612430930137634
0.0,0.0,0.1416418999433517
0.0,0.0,0.0148385297507047
0.0,0.0,0.0052414769306778
0.0,0.0,0.1108515337109565
0.0,0.0,0.0627315640449523
0.0,0.0,0.1095521003007888
0.0,0.0,0.0017410317668691
0.0,0.0,0.3502072095870971
0.0,0.0,0.0148385297507047
0.0,0.0,0.2424633055925369
0.0,0.0,0.0210524890571832
0.0,0.0,0.0023421065416187
0.0,0.0,0.0127138374373316
0.0,0.0,0.157828614115715
1.0,1.0,0.6710977554321289
0.0,0.0,0.0960534512996673
1.0,1.0,0.8243573307991028
0.0,0.0,0.0087566515430808
0.0,0.0,0.0267634131014347
0.0,0.0,0.0127138374373316
0.0,0.0,0.0036228592507541
0.0,0.0,0.0031317388638854
1.0,1.0,0.6391175985336304
0.0,0.0,0.010089736431837
0.0,0.0,0.0453196167945861
1.0,0.0,0.7912601828575134
0.0,0.0,0.2493741661310196
0.0,0.0,0.0079846065491437
0.0,0.0,0.0002022286789724
0.0,0.0,0.0935298800468444
0.0,0.0,0.0054063354618847
0.0,0.0,0.0387843661010265
1.0,1.0,0.943560004234314
0.0,0.0,0.4059116542339325
0.0,0.0,0.0308047495782375
0.0,0.0,0.0699915289878845
0.0,0.0,0.1019789204001426
0.0,0.0,0.0131198726594448
0.0,0.0,0.0202513821423053
0.0,0.0,0.0699915289878845
0.0,0.0,0.0819321945309639
0.0,0.0,0.0053072534501552
0.0,0.0,0.1108027920126915
0.0,0.0,0.0165272466838359
0.0,0.0,0.0087566515430808
0.0,0.0,0.544630765914917
0.0,0.0,0.5205536484718323
0.0,0.0,0.001035286579281
0.0,0.0,0.1097319200634956
1.0,1.0,0.907522976398468
0.0,0.0,0.000754406908527
0.0,0.0,0.4699456989765167
0.0,0.0,0.5832303762435913
0.0,0.0,0.1235658302903175
0.0,0.0,0.0016198228113353
0.0,0.0,0.0148693555966019
0.0,0.0,0.0399558208882808
0.0,0.0,0.1095521003007888
1.0,0.0,0.951478898525238
0.0,0.0,0.0059782774187624
0.0,0.0,0.563995897769928
0.0,0.0,0.1141538396477699
0.0,0.0,0.0010184817947447
0.0,0.0,0.001079810434021
0.0,0.0,0.0221473034471273
0.0,0.0,0.1151267886161804
0.0,0.0,0.5433712601661682
0.0,0.0,0.1124380305409431
0.0,0.0,0.0002479339891579
1.0,0.0,0.7720322012901306
0.0,0.0,0.0638108700513839
0.0,0.0,0.4565182030200958
0.0,0.0,0.0839131698012352
0.0,0.0,0.1791207045316696
0.0,0.0,0.0003619422786869
0.0,0.0,0.0697661265730857
0.0,0.0,0.1095521003007888
0.0,0.0,0.0874571800231933
0.0,0.0,0.0103838061913847
0.0,0.0,0.0490393228828907
0.0,0.0,0.0078722676262259
0.0,0.0,0.2875955402851105
0.0,0.0,0.0049129649996757
1.0,0.0,0.9341781735420228
0.0,0.0,0.0148385297507047
0.0,0.0,0.0042928853072226
0.0,0.0,0.1095521003007888
0.0,0.0,0.2751083970069885
1.0,1.0,0.843152642250061
0.0,0.0,0.0027509985957294
0.0,0.0,0.0210524890571832
0.0,0.0,0.3150247037410736
0.0,0.0,0.0010800254531204
0.0,0.0,0.021012756973505
0.0,0.0,0.1095521003007888
0.0,0.0,0.0036919901613146
0.0,0.0,0.0685669481754303
0.0,0.0,0.0017110529588535
1.0,1.0,0.9932821989059448
0.0,0.0,0.0011719039175659
0.0,0.0,0.5701626539230347
0.0,0.0,0.2165105938911438
0.0,0.0,0.0036786335986107
0.0,0.0,0.3496892750263214
0.0,0.0,0.5902197360992432
0.0,0.0,0.0278709791600704
0.0,0.0,0.0103838061913847
0.0,0.0,0.0938948020339012
0.0,0.0,0.0546007454395294
1.0,1.0,0.9807757139205932
0.0,0.0,0.0032327040098607
0.0,0.0,0.0699915289878845
0.0,0.0,0.0507235489785671
0.0,0.0,0.1507368981838226
0.0,0.0,0.1052520275115966
0.0,0.0,0.0413692258298397
0.0,0.0,0.0012161214835941
0.0,0.0,0.0090334909036755
0.0,0.0,0.0320555083453655
0.0,0.0,0.0031492605339735
0.0,0.0,0.0127138374373316
1.0,1.0,0.8970136642456055
1.0,0.0,0.7130575776100159
0.0,0.0,0.0084081841632723
0.0,0.0,0.0464379265904426
0.0,0.0,0.0545090809464454
0.0,0.0,0.5140125751495361
